content_length,num_links,num_sections,num_references,num_categories,summary_length,avg_sentence_length,last_revision_date,num_languages,meta_All Wikipedia articles in need of updating,meta_All Wikipedia articles needing clarification,meta_All Wikipedia articles written in American English,meta_All Wikipedia articles written in British English,meta_All accuracy disputes,meta_All articles containing potentially dated statements,meta_All articles covered by WikiProject Wikify,meta_All articles lacking in-text citations,meta_All articles lacking reliable references,meta_All articles needing additional references,meta_All articles that are too technical,meta_All articles that may contain original research,meta_All articles to be expanded,meta_All articles with dead external links,meta_All articles with failed verification,meta_All articles with incomplete citations,meta_All articles with specifically marked weasel-worded phrases,meta_All articles with style issues,meta_All articles with unsourced statements,meta_All articles with vague or ambiguous time,meta_All pages needing cleanup,meta_All pages needing factual verification,meta_All stub articles,meta_Articles containing Ancient Greek (to 1453)-language text,meta_Articles containing Arabic-language text,meta_Articles containing Chinese-language text,meta_Articles containing French-language text,meta_Articles containing German-language text,meta_Articles containing Greek-language text,meta_Articles containing Italian-language text,meta_Articles containing Japanese-language text,meta_Articles containing Latin-language text,meta_Articles containing Spanish-language text,meta_Articles containing unverified chemical infoboxes,meta_Articles containing video clips,meta_Articles with changed CASNo identifier,meta_Articles with changed EBI identifier,meta_Articles with excerpts,meta_Articles with hAudio microformats,meta_Articles with multiple maintenance issues,meta_Articles with permanently dead external links,meta_Articles with short description,meta_Articles with unsourced statements from August 2025,meta_Articles with unsourced statements from January 2025,meta_Articles without EBI source,meta_Articles without InChI source,meta_Articles without KEGG source,meta_Articles without UNII source,meta_CS1 French-language sources (fr),meta_CS1 German-language sources (de),meta_CS1 Italian-language sources (it),meta_CS1 Russian-language sources (ru),meta_CS1 Spanish-language sources (es),meta_CS1 errors: ISBN date,meta_CS1 errors: missing periodical,meta_CS1 errors: periodical ignored,meta_CS1 maint: DOI inactive as of July 2025,meta_CS1 maint: archived copy as title,meta_CS1 maint: bot: original URL status unknown,meta_CS1 maint: location missing publisher,meta_CS1 maint: multiple names: authors list,meta_CS1 maint: numeric names: authors list,meta_CS1 maint: others,meta_CS1 maint: publisher location,meta_CS1 maint: work parameter with ISBN,meta_CS1: long volume value,meta_CS1: unfit URL,meta_CS1:Vancouver names with accept markup,meta_Chembox having GHS data,meta_Chembox image size set,meta_Chemical articles with multiple CAS registry numbers,meta_Chemical articles with multiple compound IDs,meta_Commons category link from Wikidata,meta_Commons category link is locally defined,meta_Commons category link is on Wikidata,meta_Commons link from Wikidata,meta_Coordinates on Wikidata,meta_ECHA InfoCard ID from Wikidata,meta_Featured articles,meta_Good articles,meta_Multiple chemicals in an infobox that need indexing,meta_Pages displaying short descriptions of redirect targets via Module:Annotated link,meta_Pages including recorded pronunciations,meta_Pages using Sister project links with default search,meta_Pages using Sister project links with hidden wikidata,meta_Pages using gadget WikiMiniAtlas,meta_Pages using multiple image with auto scaled images,meta_Pages using sidebar with the child parameter,meta_Pages using the Phonos extension,meta_Pages with plain IPA,meta_Short description is different from Wikidata,meta_Short description matches Wikidata,meta_Source attribution,meta_Webarchive template wayback links,meta_Wikipedia articles incorporating a citation from the 1911 Encyclopaedia Britannica with Wikisource reference,meta_Wikipedia articles incorporating text from the 1911 Encyclopædia Britannica,meta_Wikipedia indefinitely move-protected pages,meta_Wikipedia indefinitely semi-protected pages,meta_Wikipedia medicine articles ready to translate,meta_Wikipedia pages semi-protected against vandalism,rating
-0.490860883443236,-0.4016009282913592,0.3419849966033392,-0.4420962064731895,-0.9085036183595058,-0.1210971672959997,1.7914263629940732,-0.3486596019460946,-0.4872938655377815,-0.147002623700676,-0.0995345203586879,-0.2491112025225761,-0.1633712564774832,-0.1450316535911489,-0.2322886066275792,-0.0963440616635077,-0.1901253268799946,-0.200776652506862,-0.4921315374107232,-0.0969902306405541,-0.1172010792731162,-0.1603797141980357,-0.2941709364821098,-0.1203858530857691,-0.1198606068935634,-0.1581536250935026,-0.1007835031398522,-0.7380066732736109,-0.1548642087578465,-0.1324036463241199,-0.1142080481440321,-0.2605716735693253,-0.1999489828446517,-0.0973117657260196,-0.0995345203586879,-0.1722548030439707,-0.181111618731975,-0.0973117657260196,-0.0963440616635077,-0.0950390326044333,-0.2352060847363249,-0.0982702950297274,-0.3201155665321359,-0.1957662398815532,-0.0920375374722911,-0.0985878123232598,-0.239958497254456,-0.09795178798797,-0.1573371016597264,-0.2393863974223294,0.1581536250935024,-0.0937164916201165,-0.094710067611092,-0.2163047718293664,-0.1668975797232216,-0.2714075104566483,-0.1359552376765227,-0.2218377002723887,-0.2712772822698651,-0.1119837158689434,-0.1201235007389471,-0.1401067717024028,-0.2658980366662639,-0.1548642087578465,-0.1461296449362271,-0.1504481569854205,-0.1316826463938109,-0.1091427867940427,-0.2093800372528384,-0.2804146315445874,-0.1491646015157292,-0.1044444356528256,-0.0985878123232598,-0.2250139564511145,-0.2852189756755222,-0.2238082583203819,-0.0940488088703353,-0.2210760006666023,-0.2040589527594975,-0.1163920278675949,-0.1548642087578465,-0.3136725426369194,-0.1059340476147536,-0.4664959960932505,-0.1260273879860192,-0.1047439786333288,-0.2917032950125913,-0.0916981839691618,-0.1575415907365822,-0.142588782301715,-0.1854006863806086,-0.1227232284009271,-0.1139322615138106,-0.1250194579786674,-0.1250194579786674,-0.190644044915481,-0.1474373378417559,-0.1272767730068628,-0.1017105756267543,0.7678988318681084,-0.7576413791305079,-0.0933830331024893,-0.6639372868336713,-0.1827302840607406,-0.0927126429345852,-0.1554857684028483,-0.1752507953014527,-0.0916981839691618,-0.0960194069033593,START
0.4773673892475027,0.3716459448789627,1.3219174095689858,0.09209102053408,1.3129809376760535,2.769108269742829,0.6745813870852402,0.5910410180532791,2.9200600604122484,-0.147002623700676,-0.0995345203586879,-0.2491112025225761,-0.1633712564774832,-0.1450316535911489,-0.2322886066275792,-0.0963440616635077,-0.1901253268799946,-0.200776652506862,2.031977071132955,-0.0969902306405541,-0.1172010792731162,-0.1603797141980357,-0.2941709364821098,-0.1203858530857691,-0.1198606068935634,6.322966036401543,-0.1007835031398522,1.3550012977040615,-0.1548642087578465,-0.1324036463241199,8.755950357709132,-0.2605716735693253,-0.1999489828446517,-0.0973117657260196,-0.0995345203586879,-0.1722548030439707,-0.181111618731975,-0.0973117657260196,-0.0963440616635077,-0.0950390326044333,-0.2352060847363249,-0.0982702950297274,-0.3201155665321359,-0.1957662398815532,-0.0920375374722911,-0.0985878123232598,-0.239958497254456,-0.09795178798797,-0.1573371016597264,-0.2393863974223294,0.1581536250935024,-0.0937164916201165,-0.094710067611092,-0.2163047718293664,-0.1668975797232216,-0.2714075104566483,-0.1359552376765227,-0.2218377002723887,-0.2712772822698651,-0.1119837158689434,-0.1201235007389471,-0.1401067717024028,-0.2658980366662639,-0.1548642087578465,-0.1461296449362271,-0.1504481569854205,-0.1316826463938109,-0.1091427867940427,-0.2093800372528384,3.5661477237894927,-0.1491646015157292,-0.1044444356528256,-0.0985878123232598,-0.2250139564511145,-0.2852189756755222,-0.2238082583203819,-0.0940488088703353,-0.2210760006666023,-0.2040589527594975,-0.1163920278675949,-0.1548642087578465,-0.3136725426369194,-0.1059340476147536,-0.4664959960932505,-0.1260273879860192,-0.1047439786333288,-0.2917032950125913,-0.0916981839691618,-0.1575415907365822,-0.142588782301715,-0.1854006863806086,-0.1227232284009271,-0.1139322615138106,-0.1250194579786674,-0.1250194579786674,-0.190644044915481,-0.1474373378417559,-0.1272767730068628,-0.1017105756267543,0.7678988318681084,-0.7576413791305079,-0.0933830331024893,1.506166350091615,-0.1827302840607406,-0.0927126429345852,-0.1554857684028483,-0.1752507953014527,-0.0916981839691618,-0.0960194069033593,C
-0.4300998728382815,-0.4016009282913592,-0.4746253475346997,-0.2832837876331904,0.1369008785984045,1.056042970630926,0.2082743687302499,0.5346931261146813,-0.4872938655377815,-0.147002623700676,-0.0995345203586879,-0.2491112025225761,-0.1633712564774832,-0.1450316535911489,-0.2322886066275792,-0.0963440616635077,-0.1901253268799946,-0.200776652506862,-0.4921315374107232,-0.0969902306405541,-0.1172010792731162,-0.1603797141980357,-0.2941709364821098,-0.1203858530857691,-0.1198606068935634,-0.1581536250935026,-0.1007835031398522,1.3550012977040615,-0.1548642087578465,-0.1324036463241199,-0.1142080481440321,-0.2605716735693253,-0.1999489828446517,-0.0973117657260196,-0.0995345203586879,-0.1722548030439707,-0.181111618731975,-0.0973117657260196,-0.0963440616635077,-0.0950390326044333,-0.2352060847363249,-0.0982702950297274,-0.3201155665321359,-0.1957662398815532,-0.0920375374722911,-0.0985878123232598,-0.239958497254456,-0.09795178798797,-0.1573371016597264,-0.2393863974223294,0.1581536250935024,-0.0937164916201165,-0.094710067611092,-0.2163047718293664,-0.1668975797232216,-0.2714075104566483,-0.1359552376765227,-0.2218377002723887,-0.2712772822698651,-0.1119837158689434,-0.1201235007389471,-0.1401067717024028,-0.2658980366662639,-0.1548642087578465,-0.1461296449362271,6.646807910693827,-0.1316826463938109,-0.1091427867940427,-0.2093800372528384,-0.2804146315445874,-0.1491646015157292,-0.1044444356528256,-0.0985878123232598,-0.2250139564511145,-0.2852189756755222,-0.2238082583203819,-0.0940488088703353,-0.2210760006666023,-0.2040589527594975,-0.1163920278675949,-0.1548642087578465,-0.3136725426369194,-0.1059340476147536,-0.4664959960932505,-0.1260273879860192,-0.1047439786333288,-0.2917032950125913,-0.0916981839691618,-0.1575415907365822,-0.142588782301715,-0.1854006863806086,-0.1227232284009271,-0.1139322615138106,-0.1250194579786674,-0.1250194579786674,-0.190644044915481,-0.1474373378417559,-0.1272767730068628,-0.1017105756267543,0.7678988318681084,-0.7576413791305079,-0.0933830331024893,1.506166350091615,-0.1827302840607406,-0.0927126429345852,-0.1554857684028483,-0.1752507953014527,-0.0916981839691618,-0.0960194069033593,C
-0.3152186849733204,-0.4016009282913592,-0.229642244293288,-0.1822213392804637,1.70500762403527,-0.4180144471666555,1.1153252607667057,0.5081658893972797,0.2271513124839989,-0.147002623700676,-0.0995345203586879,-0.2491112025225761,-0.1633712564774832,-0.1450316535911489,-0.2322886066275792,-0.0963440616635077,-0.1901253268799946,-0.200776652506862,2.031977071132955,-0.0969902306405541,-0.1172010792731162,-0.1603797141980357,-0.2941709364821098,-0.1203858530857691,-0.1198606068935634,-0.1581536250935026,-0.1007835031398522,-0.7380066732736109,-0.1548642087578465,-0.1324036463241199,-0.1142080481440321,-0.2605716735693253,-0.1999489828446517,-0.0973117657260196,-0.0995345203586879,-0.1722548030439707,-0.181111618731975,-0.0973117657260196,-0.0963440616635077,-0.0950390326044333,-0.2352060847363249,-0.0982702950297274,3.1238718280187463,-0.1957662398815532,-0.0920375374722911,-0.0985878123232598,-0.239958497254456,-0.09795178798797,-0.1573371016597264,-0.2393863974223294,0.1581536250935024,-0.0937164916201165,-0.094710067611092,-0.2163047718293664,-0.1668975797232216,3.6844964176469577,-0.1359552376765227,-0.2218377002723887,-0.2712772822698651,-0.1119837158689434,-0.1201235007389471,-0.1401067717024028,-0.2658980366662639,-0.1548642087578465,-0.1461296449362271,-0.1504481569854205,-0.1316826463938109,-0.1091427867940427,-0.2093800372528384,-0.2804146315445874,-0.1491646015157292,-0.1044444356528256,-0.0985878123232598,4.444168778558654,-0.2852189756755222,-0.2238082583203819,-0.0940488088703353,4.523331329428507,-0.2040589527594975,-0.1163920278675949,6.457269940039215,-0.3136725426369194,-0.1059340476147536,-0.4664959960932505,-0.1260273879860192,-0.1047439786333288,3.428140912692931,-0.0916981839691618,-0.1575415907365822,7.013174415670509,-0.1854006863806086,-0.1227232284009271,-0.1139322615138106,-0.1250194579786674,-0.1250194579786674,-0.190644044915481,-0.1474373378417559,-0.1272767730068628,-0.1017105756267543,0.7678988318681084,1.3198856709062412,-0.0933830331024893,-0.6639372868336713,-0.1827302840607406,-0.0927126429345852,-0.1554857684028483,-0.1752507953014527,-0.0916981839691618,-0.0960194069033593,B
-0.5431770547945758,-0.4016009282913592,-0.4746253475346997,-0.2832837876331904,-0.124450245641073,-0.6085890133247713,0.4542094502445075,0.5414247697832113,-0.4872938655377815,-0.147002623700676,-0.0995345203586879,-0.2491112025225761,-0.1633712564774832,-0.1450316535911489,-0.2322886066275792,-0.0963440616635077,-0.1901253268799946,-0.200776652506862,-0.4921315374107232,-0.0969902306405541,-0.1172010792731162,-0.1603797141980357,-0.2941709364821098,-0.1203858530857691,-0.1198606068935634,-0.1581536250935026,-0.1007835031398522,1.3550012977040615,6.457269940039215,-0.1324036463241199,-0.1142080481440321,-0.2605716735693253,-0.1999489828446517,-0.0973117657260196,-0.0995345203586879,-0.1722548030439707,-0.181111618731975,-0.0973117657260196,-0.0963440616635077,-0.0950390326044333,-0.2352060847363249,-0.0982702950297274,-0.3201155665321359,-0.1957662398815532,-0.0920375374722911,-0.0985878123232598,-0.239958497254456,-0.09795178798797,-0.1573371016597264,-0.2393863974223294,0.1581536250935024,-0.0937164916201165,-0.094710067611092,-0.2163047718293664,-0.1668975797232216,-0.2714075104566483,-0.1359552376765227,-0.2218377002723887,-0.2712772822698651,-0.1119837158689434,-0.1201235007389471,-0.1401067717024028,-0.2658980366662639,-0.1548642087578465,-0.1461296449362271,-0.1504481569854205,-0.1316826463938109,-0.1091427867940427,-0.2093800372528384,-0.2804146315445874,-0.1491646015157292,-0.1044444356528256,-0.0985878123232598,-0.2250139564511145,-0.2852189756755222,-0.2238082583203819,-0.0940488088703353,-0.2210760006666023,-0.2040589527594975,-0.1163920278675949,-0.1548642087578465,-0.3136725426369194,-0.1059340476147536,-0.4664959960932505,7.934783192609959,-0.1047439786333288,-0.2917032950125913,-0.0916981839691618,-0.1575415907365822,-0.142588782301715,-0.1854006863806086,-0.1227232284009271,-0.1139322615138106,-0.1250194579786674,-0.1250194579786674,-0.190644044915481,-0.1474373378417559,-0.1272767730068628,-0.1017105756267543,-1.302254878506908,1.3198856709062412,-0.0933830331024893,-0.6639372868336713,-0.1827302840607406,-0.0927126429345852,-0.1554857684028483,-0.1752507953014527,-0.0916981839691618,-0.0960194069033593,START
0.0639885860310938,-0.4016009282913592,0.4236460310171431,0.0054660648031714,0.0062253164786657,1.115005267342829,0.7495078456110894,0.3990597929783723,-0.4872938655377815,-0.147002623700676,-0.0995345203586879,-0.2491112025225761,-0.1633712564774832,-0.1450316535911489,-0.2322886066275792,-0.0963440616635077,-0.1901253268799946,-0.200776652506862,-0.4921315374107232,-0.0969902306405541,-0.1172010792731162,-0.1603797141980357,-0.2941709364821098,-0.1203858530857691,-0.1198606068935634,-0.1581536250935026,-0.1007835031398522,1.3550012977040615,-0.1548642087578465,-0.1324036463241199,-0.1142080481440321,-0.2605716735693253,-0.1999489828446517,-0.0973117657260196,-0.0995345203586879,5.80535336216276,-0.181111618731975,-0.0973117657260196,-0.0963440616635077,-0.0950390326044333,-0.2352060847363249,-0.0982702950297274,-0.3201155665321359,-0.1957662398815532,-0.0920375374722911,-0.0985878123232598,-0.239958497254456,-0.09795178798797,-0.1573371016597264,-0.2393863974223294,0.1581536250935024,-0.0937164916201165,-0.094710067611092,-0.2163047718293664,-0.1668975797232216,-0.2714075104566483,-0.1359552376765227,-0.2218377002723887,-0.2712772822698651,-0.1119837158689434,-0.1201235007389471,-0.1401067717024028,-0.2658980366662639,-0.1548642087578465,-0.1461296449362271,-0.1504481569854205,7.594015061099198,-0.1091427867940427,-0.2093800372528384,-0.2804146315445874,-0.1491646015157292,-0.1044444356528256,-0.0985878123232598,-0.2250139564511145,-0.2852189756755222,-0.2238082583203819,-0.0940488088703353,-0.2210760006666023,-0.2040589527594975,-0.1163920278675949,-0.1548642087578465,-0.3136725426369194,-0.1059340476147536,-0.4664959960932505,7.934783192609959,-0.1047439786333288,-0.2917032950125913,-0.0916981839691618,-0.1575415907365822,-0.142588782301715,-0.1854006863806086,-0.1227232284009271,-0.1139322615138106,-0.1250194579786674,-0.1250194579786674,-0.190644044915481,-0.1474373378417559,-0.1272767730068628,-0.1017105756267543,0.7678988318681084,-0.7576413791305079,-0.0933830331024893,-0.6639372868336713,-0.1827302840607406,-0.0927126429345852,-0.1554857684028483,-0.1752507953014527,-0.0916981839691618,-0.0960194069033593,B
-0.7173551325270225,-0.4016009282913592,-0.9645915540175232,-0.6297836105568247,-1.0391791804792443,-0.8065338665718751,-1.088394107640621,0.2261845876519978,-0.4872938655377815,-0.147002623700676,-0.0995345203586879,-0.2491112025225761,-0.1633712564774832,-0.1450316535911489,-0.2322886066275792,-0.0963440616635077,-0.1901253268799946,-0.200776652506862,-0.4921315374107232,-0.0969902306405541,-0.1172010792731162,-0.1603797141980357,-0.2941709364821098,-0.1203858530857691,-0.1198606068935634,-0.1581536250935026,-0.1007835031398522,-0.7380066732736109,-0.1548642087578465,-0.1324036463241199,-0.1142080481440321,-0.2605716735693253,-0.1999489828446517,-0.0973117657260196,-0.0995345203586879,-0.1722548030439707,-0.181111618731975,-0.0973117657260196,-0.0963440616635077,-0.0950390326044333,-0.2352060847363249,-0.0982702950297274,-0.3201155665321359,-0.1957662398815532,-0.0920375374722911,-0.0985878123232598,-0.239958497254456,-0.09795178798797,-0.1573371016597264,-0.2393863974223294,0.1581536250935024,-0.0937164916201165,-0.094710067611092,-0.2163047718293664,-0.1668975797232216,-0.2714075104566483,-0.1359552376765227,-0.2218377002723887,-0.2712772822698651,-0.1119837158689434,-0.1201235007389471,-0.1401067717024028,-0.2658980366662639,-0.1548642087578465,-0.1461296449362271,-0.1504481569854205,-0.1316826463938109,-0.1091427867940427,-0.2093800372528384,-0.2804146315445874,-0.1491646015157292,-0.1044444356528256,-0.0985878123232598,-0.2250139564511145,-0.2852189756755222,-0.2238082583203819,-0.0940488088703353,-0.2210760006666023,-0.2040589527594975,-0.1163920278675949,-0.1548642087578465,-0.3136725426369194,-0.1059340476147536,-0.4664959960932505,-0.1260273879860192,-0.1047439786333288,-0.2917032950125913,-0.0916981839691618,-0.1575415907365822,-0.142588782301715,-0.1854006863806086,-0.1227232284009271,-0.1139322615138106,-0.1250194579786674,-0.1250194579786674,-0.190644044915481,-0.1474373378417559,-0.1272767730068628,-0.1017105756267543,0.7678988318681084,-0.7576413791305079,-0.0933830331024893,-0.6639372868336713,-0.1827302840607406,-0.0927126429345852,-0.1554857684028483,-0.1752507953014527,-0.0916981839691618,-0.0960194069033593,START
-0.7394476686548996,-0.4016009282913592,-0.8012694851899153,-0.6297836105568247,-0.2551258077608119,-0.8065338665718751,-1.088394107640621,0.5717389370524765,-0.4872938655377815,-0.147002623700676,-0.0995345203586879,-0.2491112025225761,-0.1633712564774832,-0.1450316535911489,-0.2322886066275792,-0.0963440616635077,-0.1901253268799946,-0.200776652506862,2.031977071132955,-0.0969902306405541,8.532344635407995,-0.1603797141980357,-0.2941709364821098,-0.1203858530857691,-0.1198606068935634,-0.1581536250935026,-0.1007835031398522,-0.7380066732736109,-0.1548642087578465,-0.1324036463241199,-0.1142080481440321,-0.2605716735693253,-0.1999489828446517,-0.0973117657260196,-0.0995345203586879,-0.1722548030439707,-0.181111618731975,-0.0973117657260196,-0.0963440616635077,-0.0950390326044333,-0.2352060847363249,-0.0982702950297274,-0.3201155665321359,-0.1957662398815532,-0.0920375374722911,-0.0985878123232598,-0.239958497254456,-0.09795178798797,6.355779974660421,-0.2393863974223294,0.1581536250935024,-0.0937164916201165,-0.094710067611092,-0.2163047718293664,-0.1668975797232216,-0.2714075104566483,-0.1359552376765227,-0.2218377002723887,-0.2712772822698651,-0.1119837158689434,-0.1201235007389471,-0.1401067717024028,-0.2658980366662639,-0.1548642087578465,-0.1461296449362271,-0.1504481569854205,-0.1316826463938109,-0.1091427867940427,-0.2093800372528384,-0.2804146315445874,-0.1491646015157292,-0.1044444356528256,-0.0985878123232598,-0.2250139564511145,-0.2852189756755222,-0.2238082583203819,-0.0940488088703353,-0.2210760006666023,-0.2040589527594975,-0.1163920278675949,-0.1548642087578465,-0.3136725426369194,-0.1059340476147536,-0.4664959960932505,-0.1260273879860192,-0.1047439786333288,-0.2917032950125913,-0.0916981839691618,-0.1575415907365822,-0.142588782301715,-0.1854006863806086,-0.1227232284009271,-0.1139322615138106,-0.1250194579786674,-0.1250194579786674,-0.190644044915481,-0.1474373378417559,-0.1272767730068628,-0.1017105756267543,0.7678988318681084,-0.7576413791305079,-0.0933830331024893,-0.6639372868336713,-0.1827302840607406,-0.0927126429345852,-0.1554857684028483,-0.1752507953014527,-0.0916981839691618,-0.0960194069033593,START
2.709785483703026,-0.4016009282913592,2.46517189136224,2.604214736730429,2.227709872514225,2.949153854345248,0.7627301618215332,0.4423741523996869,1.1889044367440882,-0.147002623700676,-0.0995345203586879,-0.2491112025225761,-0.1633712564774832,-0.1450316535911489,4.304989446181782,-0.0963440616635077,-0.1901253268799946,-0.200776652506862,-0.4921315374107232,-0.0969902306405541,-0.1172010792731162,-0.1603797141980357,3.3993840858606235,-0.1203858530857691,-0.1198606068935634,-0.1581536250935026,-0.1007835031398522,1.3550012977040615,-0.1548642087578465,-0.1324036463241199,-0.1142080481440321,-0.2605716735693253,-0.1999489828446517,-0.0973117657260196,-0.0995345203586879,-0.1722548030439707,5.5214569170180505,-0.0973117657260196,-0.0963440616635077,-0.0950390326044333,-0.2352060847363249,-0.0982702950297274,-0.3201155665321359,-0.1957662398815532,-0.0920375374722911,-0.0985878123232598,4.167387325065564,-0.09795178798797,-0.1573371016597264,4.17734679483807,0.1581536250935024,-0.0937164916201165,-0.094710067611092,-0.2163047718293664,-0.1668975797232216,-0.2714075104566483,-0.1359552376765227,-0.2218377002723887,3.686265180897845,-0.1119837158689434,-0.1201235007389471,-0.1401067717024028,-0.2658980366662639,-0.1548642087578465,-0.1461296449362271,-0.1504481569854205,-0.1316826463938109,-0.1091427867940427,-0.2093800372528384,-0.2804146315445874,-0.1491646015157292,-0.1044444356528256,-0.0985878123232598,-0.2250139564511145,3.5060780848524056,-0.2238082583203819,-0.0940488088703353,-0.2210760006666023,-0.2040589527594975,-0.1163920278675949,-0.1548642087578465,-0.3136725426369194,-0.1059340476147536,2.1436411209842503,-0.1260273879860192,-0.1047439786333288,-0.2917032950125913,-0.0916981839691618,-0.1575415907365822,-0.142588782301715,-0.1854006863806086,-0.1227232284009271,-0.1139322615138106,-0.1250194579786674,-0.1250194579786674,5.245377585454265,-0.1474373378417559,-0.1272767730068628,-0.1017105756267543,0.7678988318681084,-0.7576413791305079,-0.0933830331024893,1.506166350091615,-0.1827302840607406,-0.0927126429345852,-0.1554857684028483,-0.1752507953014527,-0.0916981839691618,-0.0960194069033593,B
-0.3369451909168303,-0.4016009282913592,-0.1479812098794841,-0.2544088023895542,0.9209542513168372,-0.2537623348977821,-0.0306088108051042,0.3618112029535209,-0.4872938655377815,-0.147002623700676,-0.0995345203586879,-0.2491112025225761,-0.1633712564774832,-0.1450316535911489,-0.2322886066275792,-0.0963440616635077,-0.1901253268799946,-0.200776652506862,-0.4921315374107232,-0.0969902306405541,-0.1172010792731162,-0.1603797141980357,-0.2941709364821098,-0.1203858530857691,-0.1198606068935634,-0.1581536250935026,-0.1007835031398522,1.3550012977040615,-0.1548642087578465,-0.1324036463241199,-0.1142080481440321,-0.2605716735693253,-0.1999489828446517,-0.0973117657260196,-0.0995345203586879,-0.1722548030439707,-0.181111618731975,-0.0973117657260196,-0.0963440616635077,-0.0950390326044333,-0.2352060847363249,-0.0982702950297274,3.1238718280187463,-0.1957662398815532,-0.0920375374722911,-0.0985878123232598,-0.239958497254456,-0.09795178798797,-0.1573371016597264,-0.2393863974223294,0.1581536250935024,-0.0937164916201165,-0.094710067611092,-0.2163047718293664,-0.1668975797232216,-0.2714075104566483,-0.1359552376765227,-0.2218377002723887,-0.2712772822698651,-0.1119837158689434,-0.1201235007389471,-0.1401067717024028,-0.2658980366662639,-0.1548642087578465,-0.1461296449362271,-0.1504481569854205,-0.1316826463938109,-0.1091427867940427,-0.2093800372528384,-0.2804146315445874,-0.1491646015157292,-0.1044444356528256,-0.0985878123232598,-0.2250139564511145,-0.2852189756755222,-0.2238082583203819,-0.0940488088703353,-0.2210760006666023,4.900544604767196,8.591653726813474,6.457269940039215,-0.3136725426369194,-0.1059340476147536,-0.4664959960932505,-0.1260273879860192,-0.1047439786333288,3.428140912692931,-0.0916981839691618,-0.1575415907365822,7.013174415670509,-0.1854006863806086,-0.1227232284009271,-0.1139322615138106,-0.1250194579786674,-0.1250194579786674,-0.190644044915481,-0.1474373378417559,-0.1272767730068628,-0.1017105756267543,0.7678988318681084,1.3198856709062412,-0.0933830331024893,-0.6639372868336713,-0.1827302840607406,-0.0927126429345852,-0.1554857684028483,-0.1752507953014527,-0.0916981839691618,-0.0960194069033593,C
